Time Stamp	ECG LL-RA	ECG LL-RA Filtered	Heart Rate
408223.9685058594	149.1494755923123	1.247509317522638	-1
408260.3454589844	139.4740706055249	-3.896222148075131	-1
408305.8166503906	132.5391432689599	-13.19832230675851	-1
408342.1936035156	129.3266295583999	-15.62824359533337	-1
408387.6647949219	126.2666530927006	-16.21818502427305	-1
408424.0417480469	124.5131599322748	-17.80761598656327	-1
408469.5129394531	123.2969007845999	-16.37759713285933	-1
408505.8898925781	122.4574771472785	-16.11215369053483	-1
408551.3610839844	121.8195613407566	-14.69773212229316	-1
408587.7380371094	121.3286294136798	-13.47001251120083	-1
408633.2092285156	120.8777249905735	-12.37401039980097	-1
408669.5861816406	120.6767941328042	-10.72492041302622	-1
408715.0573730469	120.4006404162217	-9.700603446532483	-1
408751.4343261719	120.2764469714698	-7.966130978422998	-1
408796.9055175781	120.0976574537346	-6.897180009481476	-1
408833.2824707031	119.9951004976154	-5.370902700780901	-1
408878.7536621094	119.8696809851743	-4.237577029835522	-1
408915.1306152344	119.7692155562896	-2.986699597244454	-1
408960.6018066406	119.5739101855648	-1.855473387011106	-1
408996.9787597656	119.5483070073494	-0.8744959116739552	-1
409042.4499511719	119.3477367577239	0.1384060108597018	-1
409078.8269042969	119.3564634748058	0.7393301629294802	-1
409124.2980957031	119.1728418079426	1.969317845993783	-1
409160.6750488281	119.0958159084101	2.660993555096785	-1
409206.1462402344	119.0260742933839	3.589084327893176	-1
409242.5231933594	118.9500580966542	4.422996862790868	-1
409287.9943847656	118.9592175435087	5.140273166034334	-1
409324.3713378906	118.7781922552815	5.929283921650419	-1
409369.8425292969	118.8290380035684	6.460323144386384	-1
409406.2194824219	118.658037621741	7.198581304334841	-1
409451.6906738281	118.7321065344938	7.679833714090586	-1
409488.0676269531	118.6959014768483	8.342026016815389	-1
409533.5388183594	118.6912135709779	8.837666368174567	-1
409569.9157714844	118.6727504340113	9.257995524532188	-1
409615.3869628906	118.5504321516075	9.692985239838155	-1
409651.7639160156	118.6417381336377	9.983003980415781	-1
409697.2351074219	118.5313920416107	10.43512413885388	-1
409733.6120605469	118.6192361854596	10.64859421402514	-1
409779.0832519531	118.4897778618071	10.95372602076942	-1
409815.4602050781	118.4565297909415	11.08942800375642	-1
409860.9313964844	118.4242914228787	11.23873510237893	-1
409897.3083496094	118.3601031732682	11.40562878036439	-1
409942.7795410156	118.2860342605155	11.34657420524528	-1
409979.1564941406	118.2351885122286	11.51964649391495	-1
410024.6276855469	118.2329527417365	11.53912750171521	-1
410061.0046386719	118.2205478215871	11.63918393575172	-1
410106.4758300781	118.2020125629917	11.66423306451864	-1
410142.8527832031	118.1403485703884	11.61481014628624	-1
410188.3239746094	118.046229844836	11.56324942152826	-1
410224.7009277344	117.9685548506445	11.4056011687059	-1
410270.1721191406	117.968699093902	11.34396105616826	-1
410306.5490722656	117.8321728506294	11.14378734889262	-1
410352.0202636719	117.8217873360857	11.02578204169999	-1
410388.3972167969	117.6832416872074	10.87471523218875	-1
410433.8684082031	117.670836767058	10.68068665197534	-1
410470.2453613281	117.5918635835485	10.54890266460768	-1
410515.7165527344	117.5172898193943	10.32805844970083	-1
410552.0935058594	117.4387493656575	10.10802755146543	-1
410597.5646972656	117.2153165597101	9.812765160757898	-1
410633.9416503906	117.2805145121234	9.525077640625733	-1
410679.4128417969	117.0479943809503	9.302870158919994	-1
410715.7897949219	117.1015807511307	9.010194041302484	-1
410761.2609863281	116.8594684433303	8.776865600427811	-1
410797.6379394531	116.7737158267159	8.416251967752483	-1
410843.1091308594	116.7134221450594	8.150371666327555	-1
410879.4860839844	116.6374059483297	7.972271573634789	-1
410924.9572753906	116.5573509403886	7.610671864925369	-1
410961.3342285156	116.4824886897193	7.370964942635458	-1
411006.8054199219	116.5013845564586	7.060226046376751	-1
411043.1823730469	116.3411302973187	6.832574403244502	-1
411088.6535644531	116.3629831508378	6.533931638754048	-1
411125.0305175781	116.2892027246002	6.298270255573684	-1
411170.5017089844	116.218162920256	6.044282739315639	-1
411206.8786621094	116.1358721418228	5.672686798763442	-1
411252.3498535156	116.0442776732776	5.450107659758059	-1
411288.7268066406	115.9873737081735	5.07990365188104	-1
411334.1979980469	115.8764506431163	4.804322545824371	-1
411370.5749511719	115.8586366008087	4.452410901838688	-1
411416.0461425781	115.7632918075671	4.217519661608084	-1
411452.4230957031	115.7411504675329	3.949714422162076	-1
411497.8942871094	115.6613118244781	3.649362273947197	-1
411534.2712402344	115.6150097388041	3.424139258597976	-1
411579.7424316406	115.5625773146841	3.096663812062277	-1
411616.1193847656	115.5201697969639	2.8995194252368	-1
411661.5905761719	115.4153770703527	2.52497578353816	-1
411697.9675292969	115.4543227498916	2.280986569320433	-1
411743.4387207031	115.3388560222216	2.062334805820146	-1
411779.8156738281	115.3856629592971	1.792372306490947	-1
411825.2868652344	115.2559882707582	1.582819182439316	-1
411861.6638183594	115.2024740222066	1.252485990291774	-1
411907.1350097656	115.1409542728608	1.018993600303277	-1
411943.5119628906	115.0863581998775	0.7794241848523421	-1
411988.9831542969	115.1496088683139	0.5572547731946403	-1
412025.3601074219	114.9849551898188	0.3233667541510232	-1
412070.8312988281	115.0524610343529	0.05751273593969804	-1
412107.2082519531	114.8785036657457	-0.1226785313899297	-1
